platform,genre,number_players,rating,positive_critics,neutral_critics,negative_critics,positive_users,neutral_users,negative_users,metascore,user_score,Media_usuario,Media_meta
2,44,16,1,39,9,1,17,6,88,82,26,59.140969162995596,72.21585903083701
3,38,26,3,13,2,0,1,1,0,82,80,70.26510067114094,73.19127516778524
2,2,14,2,41,10,1,15,3,1,82,80,66.5807150595883,71.39869989165764
3,2,6,1,59,7,0,23,4,2,82,80,66.5807150595883,71.39869989165764
2,36,32,2,37,2,0,21,3,3,82,65,64.61184210526316,70.39473684210526
1,38,15,6,16,3,0,24,10,5,82,63,70.26510067114094,73.19127516778524
3,45,14,5,12,2,0,0,0,0,81,83,67.4431554524362,71.97679814385151
3,3,14,2,43,2,0,12,3,0,81,81,67.53865979381443,71.60309278350516
2,3,14,2,9,2,0,4,0,0,81,66,67.53865979381443,71.60309278350516
3,2,14,1,9,1,0,1,0,0,81,79,66.5807150595883,71.39869989165764
1,43,35,5,14,1,0,4,0,3,81,63,63.71052631578947,68.73684210526316
6,44,26,1,19,2,0,9,0,0,81,71,59.140969162995596,72.21585903083701
6,38,6,2,7,2,0,1,0,0,81,81,70.26510067114094,73.19127516778524
3,5,14,5,14,5,0,0,2,0,81,80,67.22970297029703,71.65544554455445
6,2,14,1,20,3,0,5,0,0,81,68,66.5807150595883,71.39869989165764
3,2,26,1,33,5,0,6,2,1,81,80,66.5807150595883,71.39869989165764
1,14,15,5,27,5,0,17,4,1,81,76,65.53086419753086,70.22222222222223
3,28,6,1,5,2,0,0,0,0,81,78,69.51773049645391,71.83333333333333
3,2,14,1,15,3,0,3,0,0,81,82,66.5807150595883,71.39869989165764
1,38,14,3,10,1,0,10,0,2,81,67,70.26510067114094,73.19127516778524
2,2,26,1,35,2,0,4,3,1,81,72,66.5807150595883,71.39869989165764
1,3,14,1,9,1,0,1,1,0,81,81,67.53865979381443,71.60309278350516
6,44,29,1,19,2,0,7,1,19,81,33,59.140969162995596,72.21585903083701
2,3,14,3,32,6,0,5,3,10,81,58,67.53865979381443,71.60309278350516
1,5,14,6,20,4,0,3,5,10,81,60,67.22970297029703,71.65544554455445
2,2,15,6,7,1,0,1,0,0,81,54,66.5807150595883,71.39869989165764
1,38,14,5,19,3,0,20,9,4,81,68,70.26510067114094,73.19127516778524
6,44,29,2,10,1,0,7,0,0,81,73,59.140969162995596,72.21585903083701
2,5,14,1,25,2,0,3,0,0,81,69,67.22970297029703,71.65544554455445
2,38,14,2,25,3,0,9,6,1,81,72,70.26510067114094,73.19127516778524
2,2,17,3,70,13,0,157,86,59,81,68,66.5807150595883,71.39869989165764
3,28,6,5,32,7,0,3,0,4,81,76,69.51773049645391,71.83333333333333
6,3,6,3,7,1,0,1,0,0,81,54,67.53865979381443,71.60309278350516
6,38,14,6,11,3,0,2,0,0,81,62,70.26510067114094,73.19127516778524
3,5,14,1,5,2,0,2,1,0,81,79,67.22970297029703,71.65544554455445
1,2,31,3,44,7,0,181,49,473,81,28,66.5807150595883,71.39869989165764
6,5,14,2,9,0,0,5,1,0,81,83,67.22970297029703,71.65544554455445
3,2,14,6,5,2,0,1,0,0,81,82,66.5807150595883,71.39869989165764
3,28,14,5,11,2,0,0,0,0,81,83,69.51773049645391,71.83333333333333
1,3,14,6,15,2,0,2,0,0,80,78,67.53865979381443,71.60309278350516
1,2,6,5,15,2,0,9,3,6,80,46,66.5807150595883,71.39869989165764
3,45,16,5,7,0,0,4,0,2,80,75,67.4431554524362,71.97679814385151
2,5,14,2,13,4,0,14,3,4,80,76,67.22970297029703,71.65544554455445
3,2,35,6,6,2,0,0,0,0,80,76,66.5807150595883,71.39869989165764
0,21,14,3,26,6,0,6,0,3,80,32,69.22543352601156,73.82658959537572
3,2,14,2,8,2,0,2,0,0,80,81,66.5807150595883,71.39869989165764
1,2,15,6,8,1,0,3,1,2,80,76,66.5807150595883,71.39869989165764
3,45,14,5,13,3,0,5,1,1,80,81,67.4431554524362,71.97679814385151
3,38,35,5,35,6,0,24,2,3,80,86,70.26510067114094,73.19127516778524
3,38,14,3,29,3,0,12,4,3,80,79,70.26510067114094,73.19127516778524
2,3,14,6,9,3,0,2,1,0,80,73,67.53865979381443,71.60309278350516
3,2,14,6,6,1,0,0,0,0,80,81,66.5807150595883,71.39869989165764
1,5,14,6,9,2,0,2,1,0,80,71,67.22970297029703,71.65544554455445
2,28,14,5,17,3,0,5,0,1,80,75,69.51773049645391,71.83333333333333
3,5,14,1,16,4,0,1,0,0,80,80,67.22970297029703,71.65544554455445
1,3,14,6,18,5,0,10,1,16,80,54,67.53865979381443,71.60309278350516
3,28,14,5,15,2,0,6,2,0,80,84,69.51773049645391,71.83333333333333
2,2,26,5,37,11,0,9,1,1,80,78,66.5807150595883,71.39869989165764
3,38,26,5,43,9,0,15,1,0,80,84,70.26510067114094,73.19127516778524
6,45,14,6,11,2,0,12,3,1,80,79,67.4431554524362,71.97679814385151
