english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
0,11657,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,2.09
1,11891,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.1
1,2111,0,0,0,0,75.0,1,0,0,0,0,1,0,0,0,3.99
1,7132,0,0,0,0,7.69,1,0,0,0,0,1,0,1,1,0.79
1,5552,0,0,0,0,63.16,1,1,1,0,0,1,0,0,0,7.19
1,8448,0,51,0,0,70.59,1,1,0,0,0,1,0,1,0,5.19
1,1928,0,4,0,0,50.0,1,1,1,0,0,1,0,1,1,3.99
1,4231,0,11,0,0,83.33,1,0,0,0,0,1,0,0,0,10.99
1,210,0,0,0,0,88.24,0,0,0,0,0,1,0,0,0,7.19
1,10143,0,0,55,55,73.81,1,0,0,0,0,1,0,0,0,11.39
1,11155,0,25,0,0,40.0,1,0,0,0,0,1,0,0,0,2.89
1,550,0,22,0,0,78.95,1,0,0,0,0,1,0,1,0,4.79
1,3986,0,14,0,0,76.67,1,0,0,1,1,1,0,1,0,7.19
1,11570,0,0,0,0,93.74,1,1,1,0,0,1,0,1,1,0.79
1,5827,0,22,0,0,85.71,1,0,0,1,1,1,0,0,0,11.39
1,5919,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,11.39
1,5108,0,14,0,0,90.0,1,1,0,0,0,1,0,1,1,7.19
1,11042,0,16,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,9679,0,2,0,0,40.0,1,0,0,1,0,1,0,1,0,7.19
1,9508,0,40,0,0,70.0,1,0,0,0,0,1,0,1,0,2.09
1,8164,0,17,0,0,95.83,1,1,1,0,0,1,0,1,0,7.99
1,2024,0,337,37,37,87.5,0,0,0,0,0,1,0,1,0,0.79
1,790,0,12,0,0,11.54,1,0,0,0,0,1,0,0,0,6.19
1,8525,0,26,0,0,92.96,1,0,0,0,0,1,0,0,0,8.29
1,9214,0,0,0,0,69.23,1,0,0,1,1,1,0,1,1,3.99
1,1384,0,0,0,0,45.45,1,0,0,0,0,1,0,1,1,1.69
1,10545,0,0,0,0,68.42,1,0,0,0,0,1,0,0,0,7.19
1,1651,0,1,0,0,100.0,1,1,1,0,0,1,0,1,0,4.79
1,1567,0,0,0,0,81.82,1,0,0,0,0,1,0,1,1,0.79
1,2597,0,1,0,0,80.0,1,0,0,0,0,1,0,1,0,3.99
1,7132,0,0,0,0,20.0,1,0,0,0,0,1,0,1,1,0.79
1,5739,0,20,0,0,0.0,1,0,0,0,0,1,0,1,1,9.29
1,2631,0,42,0,0,66.67,1,0,0,0,0,1,0,0,0,3.99
1,12296,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,1.69
1,1838,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,12586,0,0,0,0,4.0,1,0,0,0,0,1,0,1,0,2.89
1,2582,0,0,0,0,33.33,1,0,0,0,0,0,0,1,0,1.69
1,11836,0,4,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,11836,0,5,0,0,45.45,1,0,0,0,0,1,0,0,0,5.19
1,11836,0,3,0,0,0.0,1,0,0,0,0,1,0,0,0,3.99
1,1068,0,4987,0,0,21.43,1,0,0,0,0,1,0,1,0,1.69
1,333,0,26,201,201,83.33,1,0,0,0,0,1,0,1,1,0.79
1,9256,0,0,0,0,28.57,1,0,0,0,0,1,0,1,1,3.99
1,6188,0,0,0,0,80.0,1,0,0,1,1,1,0,1,0,6.19
1,8976,0,32,0,0,100.0,1,0,0,0,0,1,0,1,1,5.79
1,11062,0,27,0,0,95.24,1,0,0,0,0,1,0,1,0,10.99
1,12613,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,13.99
1,1231,0,0,0,0,60.0,1,0,0,1,0,1,0,0,1,7.19
1,7813,0,0,0,0,44.58,1,0,0,0,0,1,0,0,0,2.09
1,7813,0,0,0,0,74.19,1,0,0,0,0,1,0,1,0,1.69
1,7878,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,3.99
1,824,0,26,0,0,75.0,1,0,0,0,0,1,0,1,0,4.79
1,5831,0,0,0,0,94.38,1,0,0,0,0,1,0,1,0,6.28
1,10121,0,154,0,0,73.68,1,0,0,0,0,1,0,1,1,0.79
1,11049,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,3005,0,55,0,0,60.47,1,0,0,0,1,1,0,0,0,14.99
1,8017,0,25,0,0,80.95,1,0,0,0,0,1,0,1,0,6.0
1,1463,0,6,0,0,94.12,1,1,1,0,0,1,0,1,1,3.99
1,903,0,18,0,0,70.0,1,1,1,0,0,1,0,0,1,11.39
1,8255,0,1500,0,0,40.91,1,0,0,0,0,1,0,1,0,0.79
1,10710,0,14,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,5742,0,6,0,0,50.0,1,1,0,0,0,1,0,1,1,3.99
1,12055,0,0,0,0,21.62,1,0,0,0,0,1,0,1,1,0.79
1,9066,0,55,1225,1225,92.59,1,0,0,1,0,1,0,0,0,14.99
1,5028,0,66,0,0,85.22,1,1,1,0,0,1,0,1,1,5.79
1,1047,0,4,0,0,58.06,1,0,0,0,1,0,0,0,0,3.99
1,4626,0,52,0,0,100.0,0,0,0,0,0,1,0,1,0,15.49
1,4430,0,0,2755,3575,34.51,1,0,0,0,1,0,0,0,0,23.79
1,1214,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
0,9952,0,36,0,0,73.33,1,0,0,0,0,1,0,1,1,1.49
1,3217,0,25,0,0,92.31,1,0,0,1,0,1,0,1,0,2.89
1,9306,0,8,0,0,80.0,1,1,1,0,0,1,0,1,1,5.99
1,280,0,46,0,0,86.88,1,1,0,0,0,1,0,1,0,19.49
1,6434,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,3.99
1,1403,0,14,0,0,87.5,1,0,0,0,0,1,0,1,1,0.79
1,10441,0,0,0,0,51.85,1,0,0,0,0,1,0,1,1,0.79
1,8449,0,0,0,0,93.33,1,0,0,0,0,1,0,1,1,0.79
0,12297,0,20,0,0,58.82,1,0,0,0,0,1,0,1,1,0.79
1,4747,0,32,0,0,61.54,1,0,0,0,0,1,0,1,1,2.09
1,862,0,46,0,0,57.14,1,0,0,1,1,0,0,1,0,3.99
1,2481,0,0,0,0,88.89,1,0,0,0,0,1,0,0,1,1.69
1,8283,0,13,0,0,100.0,1,1,0,0,0,1,0,1,1,2.99
1,2447,0,0,0,0,28.57,1,0,0,0,0,1,0,1,1,2.89
1,5952,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,1939,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,6733,0,0,0,0,85.71,1,0,0,0,0,1,0,0,1,1.69
1,6475,0,14,0,0,100.0,1,1,1,0,0,1,0,0,0,12.89
1,1575,0,22,0,0,50.0,1,0,0,0,0,1,0,1,1,5.79
1,3902,0,0,0,0,43.48,1,0,0,0,0,1,0,1,0,0.79
1,8586,0,0,0,0,60.0,1,0,0,0,0,1,0,0,0,10.99
1,9289,0,13,0,0,100.0,1,0,0,0,0,1,0,0,1,15.49
1,841,0,0,0,0,81.48,1,0,0,0,0,1,0,1,0,3.99
1,9474,0,0,0,0,62.5,1,1,1,0,0,1,0,1,0,2.09
1,7114,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,4.79
